description,requirements,mapped_industry,industry
hỗ trợ công việc bộ phận kinh doanh đồng thời theo dõi xử lý tình huống phát sinh báo cáo kịp thời lãnh đạo chuẩn bị soạn thảo xử lý văn bản giấy tờ hồ sơ hợp đổng thư từ khách hàng hỗ trợ tổ chức sự kiện phòng sale theo dõi nhập hàng nhà cung cấp theo dõi hàng bảo hành xuất nhà cung cấp làm việc ngân hàng chứng từ công việc yêu cầu ban lãnh đạo,giới tính nữ độ 30 tốt nghiệp cao đẳng đại học ngành kinh tế quản trị kinh doanh marketing chuyên ngành liên quan kinh nghiệm 1 vị trí sale admin khả năng giao tiếp chủ động công việc nhanh nhẹn kỹ năng word excel tiếng viết tỉ mỉ cẩn thận trách nhiệm,Kinh doanh / Quản lý điều hành,"26, 10"
tư vấn thuyết phục khách hàng tiệc sự kiện hội nghị nhà hàng. chăm sóc khách hàng món chất lượng dịch vụ nhà hàng. tiếp cận quan hệ phát triển khách hàng cung cấp thông tin tiệc cập nhật thay đổi bổ sung bộ phận liên quan. kiểm tra yêu cầu khách hàng diễn tiệc. công việc cụ thể trao đổi trực tiếp phỏng vấn .,tốt nghiệp cao đẳng đại học. kinh nghiệm ít nhất 1 vị trí tương đương ưu tiên làm việc trung tâm tiệc cưới khả năng thuyết phục khách hàng. khả năng áp lực công việc làm việc độc lập kế hoạch. hình ưa nhìn lợi thế .,Kinh doanh / Thực phẩm - Đồ uống / Khách sạn - Nhà hàng - Du lịch,"26, 48, 25"
hỗ trợ giám sát viên quản lý dự đảm bảo dự án diễn quy trình đảm bảo dự án chất lượng tiến độ báo cáo tiến độ dự án hỗ trợ xử lý công việc phát sinh suốt quá trình diễn dự án theo dõi tiến độ làm việc cộng tác viên làm việc văn phòng,sinh viên 3 4 trường cao đẳng đại học chuyên ngành kinh tế quản trị kinh doanh trung thực siêng năng kiên nhẫn trách nhiệm công việc kỹ năng vi tính word excel laptop cá nhân thực tập fulltime ít nhất 3 làm việc 8h3 0 17h3 0 t 2 t 7,Quản lý điều hành / Quản lý dự án,"10, 38"
xây dựng kế hoạch quảng cáo facebook ads kế hoạch chi tiết thông điệp thiết kế quảng cáo content thực thi kế hoạch facebook ads. quản lý ngân sách marketing kênh facebook. theo dõi tối ưu chiến dich quảng cáo tối ưu tầng tỷ lệ chuyển đổi. rà soát đánh giá báo cáo hiệu quả chiến dịch. cập nhật thuật toán quy định facebook thường xuyên. nghiên cứu sử dụng công cụ hỗ trợ facebook ads. hỗ trợ thực hiện công việc yêu cầu .,kinh nghiệm facebook ads chạy campaign cpa bản chất quảng cáo. tìm tòi sáng tạo phát triển áp lực công việc cẩn thận tỉ mỉ. tư duy làm việc độc lập khả năng sáng tạo,Marketing,30
lập kế hoạch mua hàng tiếp nhận chỉ đạo mua hàng trưởng phòng xác định yêu cầu mua hàng màu sắc thành phần kích thước thông số kỹ thuật lập kế hoạch thu mua hàng hoá đảm bảo cung cấp nguyên vật liệu trang thiết bị phục vụ quá trình sản xuất doanh nghiệp. nhà cung cấp vật tư trang thiết bị hàng hoá nhập nhân viên thu mua liên hệ nhà cung cấp cũ. tuy nhiên nhân viên check giá nắm giá thị trường trường hợp đội giá cơ hội nhà cung cấp. tiến hành thu mua hàng thoả thuận hợp đồng mua hàng nhà cung cấp phù hợp theo dõi tiến độ giao hàng kịp thời thông báo bộ phận liên quan hướng xử lý ảnh hưởng tiến độ công việc phối hợp bộ phận kỹ thuật liên quan kiểm tra chất lượng hàng hoá xử lý kịp thời phát hiện hàng yêu cầu công việc thực hiện đánh giá nhà cung cấp định kỳ. xử lý chứng từ thanh toán bộ phận kế toán quản lý. theo dõi tình hình sử dụng nguyên liệu vật tư đơn vị định mức kịp thời báo cáo trưởng phòng vi phạm thông báo tiến độ hàng bộ phận liên quan quy trình phối hợp đề xuất ý tưởng nâng hiệu quả công việc nhân viên thu mua báo cáo công việc quy định tham gia đầy đủ họp bộ phận. thực hiện công việc quản lý yêu cầu .,ưu tiên ứng viên 2 kinh nghiệm vị trí tương yêu cầu ứng viên chuyên môn kiến trúc xây dựng kinh tế xây dựng kinh nghiệm hiểu biết lĩnh vực kiến trúc nội thất,Kinh doanh / Thu mua - Kho Vận - Chuỗi cung ứng / Kiến trúc - Thiết kế nội thất,"26, 44, 27"
data khách hàng phân chia lọc khách hàng tiềm năng khu vực quản lý cập nhật dữ liệu khách hàng. gọi điện cửa hàng nhà hàng tư vấn giới thiệu thuyết phục quán tham gia chương trình khuyến mãi deal chạy shopeefood. đảm bảo chỉ số kpi yêu cầu. thời gian làm việc giờ hành chính 9h 18h 2 6 nghỉ 7 chủ nhật. nghỉ ca 60 phút ca. địa điểm làm việc 12 nguyễn văn mại phường 4 tân bình .,nam nữ tốt nghiệp thpt 30. ưu tiên ứng viên kinh nghiệm chăm sóc khách hàng mảng call center telesales 3 trở. vướng bận công việc lịch học có thể làm việc giờ hành chính. khả năng giao tiếp giải quyết khiếu nại giao tiếp thân thiện tinh thần cầu tiến áp lực công việc .,Tư vấn,52
trách nhiệm độc lập xử lý công việc chuyên môn tính chất phức tạp bao gồm triển khai nhiệm vụ liên quan công tác xây dựng triển khai hiệu quả dự án basel dự án sáng kiến chiến lược dự án nâng hiệu quả qtrr. triển khai nhiệm vụ liên quan qtrr tích hợp xây dựng triển khai chiến lược rủi ro khẩu vị rủi ro hạn mức rủi ro phù hợp quy định ngân hàng nhà nước định hướng chiến lược ngân hàng thời kỳ. xây dựng chuẩn hoá chính sách quy định quy trình qtrr toàn hàng thực hiện công tác giám sát yêu cầu nhnn qtrr thông qua i xây dựng cơ chế theo dõi cập nhật văn bản nhnn liên quan ii thiết lập danh mục yêu cầu mô tả điều kiện tiêu chuẩn iii tiến hành thực hiện đánh giá định kỳ mức độ đáp ứng pvcombank. đầu mối phối hợp phòng qtrr chuyên môn thực hiện đánh giá nội bộ vốn phạm vi trách nhiệm đề xuất điều chỉnh quy định chính sách ngân hàng đảm bảo tuân thủ tỷ lệ an toàn vốn quy định ngân hàng nhà nước quy định pvcombank thời kỳ. đầu mối xây dựng triển khai quản lý hiệu quả chính sách phân quyền phê duyệt tổng thể toàn hàng. phân tích chuyên sâu dữ liệu vĩ mô dữ liệu tài chính dữ liệu rủi ro phục vụ quá trình đánh giá rủi ro tích hợp. theo dõi báo cáo thẩm quyền trạng thái rủi ro tổng thể pvcombank tương tác rủi ro dựa hồ sơ rủi ro báo cáo quản lý rủi ro đơn vị liên quan cơ sở đề xuất biện pháp giảm thiểu rủi ro. thực hiện công tác giúp việc uỷ ban quản lý rủi ro hđqt hội đồng rủi ro bđh quy chế tổ chức bộ máy uỷ ban quản lý rủi ro hội đồng rủi ro. thực hiện nhiệm vụ phân công tbp tp pp gđ pgđk .,bằng cấp tốt nghiệp đh trở chuyên ngành tài chính ngân hàng tài chính doanh nghiệp kinh tế đầu tư kế toán kiểm toán toán kinh tế toán tài chính kinh tế. ưu tiên ứng viên tốt nghiệp trường quốc tế. ưu tiên ứng viên chứng chỉ frm chứng chỉ liên quan. kiến thức chuyên môn am hiểu thông lệ quản lý rủi ro thế giới bao gồm basel. kinh nghiệm chuyên môn tối thiểu 04 kinh nghiệm lĩnh vực ngân hàng 01 kinh nghiệm triển khai dự án liên quan basel qtrr tích hợp nh. kỹ năng phẩm chất khả năng phân tích tư duy logic .,IT Phần mềm / Ngân hàng / Tài chính - Đầu tư,"21, 33, 50"
1. mô tả công việc triển khai chăm sóc khách hàng dịch vụ đường truyền internet metronet wan internet event dịch vụ managed service triển khai giải pháp hệ thống wifi ruckus aruba cisco dịch vụ đường truyền dia ip transit wan metro ftth triển khai hợp đồng si network wifi system firewall triển khai dịch vụ 2. chế độ đãi ngộ thu nhập 13 19 tr đảm bảo thu nhập cạnh tranh thị trường ngành. lương có thể thương lượng năng lực ứng viên chính sách tối thiểu lương 1 thưởng lễ tết bhxh bhyt bhtn bảo hiểm y tế cao cấp có thể khám chữa bệnh bệnh viện cao cấp vinmec phương đông thu cúc khám sức khoẻ định kỳ bệnh viên cao cấp du lịch teambuilding 2 3 thông tin thời gian làm việc phân công cán bộ quản lý. môi trường làm việc thân thiện năng động khuyến khích sáng tạo thay đổi. clb thể thao bóng đá bơi chạy hoạt động công suất cơ hội học tập nâng kỹ năng chuyên môn. tham gia khoá học nước ngoài khu vực châu á thái bình dương cntt internet apricot apnic .,tốt nghiệp đại học chính quy chuyên ngành điện tử viễn thông công nghệ thông tin an toàn thông tin trường bách khoa quốc gia quân sự mật mã. kiến thức kinh nghiệm làm việc thiết bị mạng cisco juniper hp tiếng khả năng giao tiếp trao đổi thư điện tử đối tác nước ngoài. chứng chỉ cisco cwna ccna security ccnp lợi thế. ưu tiên ứng viên kinh nghiệm triển khai hệ thống wifi ruckus aruba cisco ứng viên kiến thức kinh nghiệm làm việc thiết bị mạng mikrotik. ứng viên tiếng 4 kỹ năng khả năng giao tiếp tiếng anh,IT Phần cứng - Mạng - Viễn Thông / IT Phần mềm,"20, 21"
tiếp nhận kiểm tra nghiên cứu hồ sơ bản vẽ. bóc tách khối lượng đơn giá dự toán. lập hoàn thiện hồ sơ báo giá chi tiết công trình. dự toán ngân sách kế hoạch chi phí cụ thể. chủ động phối hợp bộ phận chuyên môn đảm bảo yêu cầu tiến độ chất lượng hồ sơ .,tốt nghiệp đại học chuyên ngành kinh tế xây dựng chuyên ngành liên quan. ít nhất 02 kinh nghiệm vị trí tương đương. thành thạo tin học văn phòng phần mềm chuyên môn. tư duy nhạy bén tác phong nhanh nhẹn .,Nghề nghiệp khác,32
xây dựng duy trì phát triển văn hoá doanh nghiệp môi trường làm việc năng động động lực thúc đẩy nhân viên làm việc hiệu quả. theo dõi kết quả làm việc chất lượng dịch vụ doanh thu quy trình nhân viên hướng hỗ trợ kịp thời đánh giá năng lực nhân viên đào tạo bổ sung nhân lực. quản lý trách nhiệm hoạt động chi nhánh quy định công ty. trách nhiệm lập kế hoạch triển khai thực hiện hoạt động kinh doanh chiến lược công ty hiệu quả. kết hợp phòng marketing chiến lược quảng cáo truyền thông tiếp cận khách hàng hiệu quả trách nhiệm lập kế hoạch thực hiện hoạt động chăm sóc khách hàng giải quyết vấn đề liên quan khách hàng khiếu nại chăm sóc hàng vấn đề phát sinh trưởng kỹ thuật,kiến thức chuyên môn am hiểu quản lý. ưu tiên kinh nghiệm lĩnh vực thẩm mỹ làm đẹp chấp nhận ứng viên kinh nghiệm vị trí tương đương lĩnh vực dịch vụ tài chính giáo dục kỹ năng kỹ năng lập kế hoạch báo cáo kỹ năng quyết định giải quyết vấn đề kỹ năng giao tiếp kỹ năng đàm phán thương lượng thái độ trung thực trách nhiệm cam kết,Quản lý điều hành,10
quản lý quỹ tiền mặt giao dịch ngân hàng phát hành hồ sơ bảo lãnh lập hoá đơn giá trị gia tăng đơn hàng hợp đồng cân đối chi phí doanh thu kiểm tra hàng nhập kho xuất kho lặp bảng lương chi trả lương chi trả khoản chi phí công ty điện internet tiền hàng kê khai hồ sơ bảo hiểm xã hội phát sinh lập tờ khai thuế hàng quý quy định báo cáo tài chính khả năng làm việc cơ quan thuế yêu cầu công việc yêu cầu .,kinh nghiệm kế toán công ty xây dựng sản xuất năng lực nghiệp vụ kế toán khả năng tổng hợp nắm vững chế độ kế toán. trung thực trách nhiệm công việc,Kế toán,29
